CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
201284,0,39,Self Enquiry,1,16,Small Business,Male,3,3,Standard,3,Single,1,0,3,1,0,Senior Manager,28464
203232,0,29,Self Enquiry,1,17,Salaried,Female,3,4,Deluxe,3,Single,5,0,4,1,2,Manager,22338
202887,1,23,Company Invited,1,11,Large Business,Male,3,5,Basic,3,Single,7,0,5,1,1,Executive,22572
200294,0,37,Company Invited,1,15,Small Business,Male,2,3,Basic,3,Divorced,2,1,2,0,0,Executive,17326
204606,0,33,Self Enquiry,1,10,Small Business,Female,4,4,Deluxe,5,Married,3,0,1,1,1,Manager,25403
204015,0,33,Self Enquiry,1,7,Salaried,Male,4,4,Basic,5,Single,3,0,1,0,2,Executive,21634
204115,0,50,Company Invited,1,25,Salaried,Male,4,4,Deluxe,3,Married,3,1,1,0,1,Manager,25482
202067,0,42,Self Enquiry,1,6,Salaried,Female,2,4,Deluxe,3,Married,1,1,3,0,0,Manager,21062
204801,0,43,Company Invited,1,33,Small Business,Female,3,4,Standard,5,Married,5,1,3,0,1,Senior Manager,31869
201383,0,36,Company Invited,1,15,Salaried,Male,3,1,Basic,4,Married,2,0,5,1,0,Executive,17810
201350,0,27,Self Enquiry,3,8,Small Business,Female,2,1,Deluxe,3,Single,1,0,1,0,1,Manager,21500
204288,0,29,Self Enquiry,3,16,Salaried,Male,4,4,Deluxe,3,Single,3,0,3,1,2,Manager,23931
202690,0,34,Self Enquiry,1,12,Salaried,Female,4,5,Basic,3,Divorced,3,0,2,0,3,Executive,21589
203576,0,41,Self Enquiry,3,21,Salaried,Female,3,4,Deluxe,5,Married,3,0,3,0,2,Manager,23317
204866,1,32,Self Enquiry,3,20,Small Business,Male,4,5,Deluxe,5,Married,7,1,1,1,1,Manager,20980
201947,0,50,Company Invited,2,9,Small Business,Male,3,3,King,4,Married,2,0,1,1,2,VP,33200
201940,0,24,Company Invited,3,30,Small Business,Male,2,3,Basic,3,Married,1,0,4,1,1,Executive,17400
204511,0,43,Self Enquiry,1,7,Salaried,Female,3,5,Deluxe,3,Married,2,1,3,0,1,Manager,24740
201148,0,39,Self Enquiry,1,16,Small Business,Male,3,3,Deluxe,5,Married,3,0,5,1,2,Manager,20377
201740,0,55,Self Enquiry,1,6,Small Business,Male,2,3,King,5,Single,1,1,1,1,1,VP,34045
204849,1,33,Company Invited,1,10,Salaried,Female,3,4,Basic,3,Single,3,0,4,1,1,Executive,24887
203699,1,34,Self Enquiry,3,23,Salaried,Female,4,4,Standard,5,Single,4,1,5,0,1,Senior Manager,27242
204027,0,25,Self Enquiry,1,25,Salaried,Male,3,4,Basic,3,Married,2,0,4,0,1,Executive,21452
201613,0,30,Self Enquiry,1,24,Salaried,Female,3,3,Basic,3,Single,2,0,1,1,2,Executive,17632
204206,0,32,Company Invited,3,12,Small Business,Female,3,4,Basic,4,Married,3,0,3,0,1,Executive,21467
202757,0,34,Company Invited,1,12,Salaried,Female,4,4,Standard,4,Divorced,8,0,3,1,3,Senior Manager,30556
202191,0,50,Self Enquiry,1,30,Salaried,Male,3,3,Super Deluxe,3,Married,4,1,4,1,2,AVP,28973
200673,0,33,Self Enquiry,1,6,Salaried,Male,3,4,Basic,5,Single,4,1,4,0,0,Executive,17799
203264,0,36,Company Invited,3,18,Small Business,Male,3,4,Deluxe,3,Married,3,0,5,0,1,Manager,23646
202645,0,50,Company Invited,1,25,Salaried,Male,4,4,Deluxe,3,Married,3,1,2,0,2,Manager,25482
203648,1,49,Company Invited,3,14,Small Business,Female,4,4,Basic,3,Married,4,1,4,1,2,Executive,21333
203412,0,37,Company Invited,3,14,Small Business,Female,3,2,Deluxe,5,Divorced,4,0,1,1,1,Manager,23317
200143,0,30,Self Enquiry,1,24,Salaried,Female,3,3,Basic,3,Single,2,0,2,1,0,Executive,17632
203867,0,23,Self Enquiry,1,7,Salaried,Male,4,4,Basic,3,Single,2,0,3,0,3,Executive,22053
201651,0,34,Self Enquiry,1,33,Small Business,Female,3,3,Basic,4,Single,3,0,3,0,0,Executive,17311
204005,0,52,Self Enquiry,3,28,Small Business,Male,4,4,Deluxe,3,Single,2,1,5,0,3,Manager,24119
203192,1,27,Company Invited,3,36,Small Business,Male,4,6,Deluxe,5,Single,2,0,3,0,1,Manager,23647
200706,1,40,Company Invited,3,30,Salaried,Female,3,1,Super Deluxe,4,Single,5,1,3,1,2,AVP,28194
200891,0,44,Self Enquiry,1,8,Salaried,Female,3,1,Basic,3,Divorced,2,0,4,1,0,Executive,17011
204676,1,27,Company Invited,1,9,Salaried,Male,3,4,Basic,5,Married,8,1,5,0,1,Executive,20720
203308,1,42,Company Invited,1,12,Salaried,Male,4,5,Basic,5,Married,8,0,3,1,1,Executive,20785
202939,1,28,Self Enquiry,3,9,Small Business,Male,3,4,Basic,5,Married,2,0,5,0,2,Executive,21719
204588,0,59,Self Enquiry,1,12,Large Business,Female,3,5,Standard,4,Married,4,1,5,1,2,Senior Manager,29230
203430,0,40,Self Enquiry,3,28,Salaried,Male,3,5,Deluxe,3,Divorced,5,1,1,0,2,Manager,24798
203767,0,29,Company Invited,2,7,Salaried,Male,3,4,Basic,3,Married,3,0,4,0,2,Executive,21384
203004,0,35,Self Enquiry,1,15,Salaried,Female,3,4,Deluxe,5,Married,5,0,5,1,1,Manager,23799
201039,1,34,Self Enquiry,2,15,Large Business,Female,2,3,Basic,3,Divorced,2,0,1,1,0,Executive,17742
201018,0,36,Self Enquiry,1,10,Salaried,Male,2,4,Deluxe,3,Single,2,0,5,1,1,Manager,20810
200147,0,41,Company Invited,1,16,Salaried,Male,3,4,Super Deluxe,5,Married,5,0,2,1,0,AVP,32181
201563,0,46,Company Invited,1,6,Small Business,Male,2,4,Standard,5,Married,3,1,1,1,1,Senior Manager,25673
202904,0,27,Self Enquiry,3,36,Small Business,Male,3,4,Deluxe,3,Married,7,0,5,1,1,Manager,22984
204732,0,32,Company Invited,3,27,Salaried,Male,4,2,Basic,3,Married,2,0,5,1,1,Executive,21469
203961,0,38,Self Enquiry,1,26,Salaried,Male,4,4,Basic,4,Married,6,0,4,0,2,Executive,21700
204035,0,34,Company Invited,3,29,Small Business,Male,4,4,Deluxe,4,Married,2,0,1,0,1,Manager,24824
200962,0,51,Self Enquiry,2,11,Salaried,Male,2,3,Super Deluxe,4,Married,2,1,3,1,1,AVP,29026
200553,0,40,Self Enquiry,1,8,Small Business,Female,2,4,Basic,3,Single,1,1,3,1,1,Executive,17342
201845,0,49,Self Enquiry,1,13,Salaried,Male,2,4,Standard,3,Single,1,0,1,1,0,Senior Manager,25965
203765,0,48,Self Enquiry,1,16,Salaried,Female,4,4,Basic,3,Single,6,0,3,1,1,Executive,20783
201724,0,29,Self Enquiry,3,26,Small Business,Male,2,3,Deluxe,3,Married,3,0,1,1,0,Manager,21931
204384,0,25,Company Invited,3,31,Small Business,Male,3,4,Basic,3,Married,2,0,4,1,2,Executive,21078
202340,0,35,Self Enquiry,3,23,Salaried,Male,3,3,Deluxe,5,Married,4,1,3,0,2,Manager,23966
204257,0,30,Self Enquiry,3,17,Small Business,Female,3,5,Deluxe,4,Married,3,1,5,1,1,Manager,26946
201662,1,35,Self Enquiry,1,29,Salaried,Male,2,4,Deluxe,3,Married,4,1,4,1,0,Manager,20916
201847,0,36,Self Enquiry,1,8,Salaried,Female,3,3,Basic,3,Married,5,0,5,1,0,Executive,17543
201126,0,50,Self Enquiry,3,5,Small Business,Male,2,3,King,3,Married,5,1,5,0,1,VP,34331
204689,0,44,Self Enquiry,3,32,Small Business,Male,4,5,Standard,3,Married,7,0,4,1,2,Senior Manager,29476
200811,0,38,Self Enquiry,3,8,Small Business,Male,2,3,Standard,4,Single,1,0,4,1,0,Senior Manager,22351
203624,0,37,Self Enquiry,1,14,Salaried,Male,4,4,Basic,4,Single,4,0,1,0,3,Executive,20691
202754,0,32,Self Enquiry,2,9,Salaried,Male,4,5,Deluxe,5,Divorced,5,0,3,0,2,Manager,25088
202890,0,42,Company Invited,3,17,Salaried,Male,3,4,Deluxe,3,Single,2,0,2,0,2,Manager,24908
200523,0,50,Self Enquiry,1,34,Small Business,Male,3,2,Basic,3,Divorced,2,1,2,1,2,Executive,18221
204393,1,25,Company Invited,1,14,Salaried,Female,3,4,Basic,3,Married,3,1,4,0,1,Executive,21564
200853,0,19,Self Enquiry,1,15,Salaried,Male,2,3,Basic,5,Single,2,0,3,0,0,Executive,17552
204598,0,41,Self Enquiry,3,17,Small Business,Male,4,5,Standard,4,Married,4,0,4,0,1,Senior Manager,28383
202909,0,47,Company Invited,1,25,Small Business,Female,3,4,Standard,3,Divorced,7,0,3,1,1,Senior Manager,29205
203123,0,32,Company Invited,3,27,Small Business,Female,3,4,Deluxe,3,Divorced,3,0,2,1,1,Manager,25610
200750,0,44,Self Enquiry,3,34,Small Business,Female,2,1,Super Deluxe,3,Divorced,4,1,2,1,1,AVP,28320
202983,0,51,Self Enquiry,3,15,Small Business,Male,3,4,Basic,4,Divorced,2,0,2,1,1,Executive,22553
202325,0,37,Self Enquiry,1,7,Salaried,Female,2,4,Deluxe,3,Married,2,0,1,0,0,Manager,21474
203552,0,36,Self Enquiry,1,7,Small Business,Male,4,5,Basic,5,Single,3,0,1,0,3,Executive,21128
202780,1,30,Self Enquiry,1,15,Salaried,Male,4,6,Basic,5,Divorced,3,1,3,1,2,Executive,20797
204586,0,43,Self Enquiry,3,21,Small Business,Female,4,5,Deluxe,3,Single,2,0,3,1,1,Manager,24922
204234,0,28,Self Enquiry,3,9,Salaried,Male,4,4,Deluxe,3,Single,3,1,4,0,2,Manager,23156
204176,0,33,Self Enquiry,1,9,Large Business,Male,3,5,Deluxe,5,Single,6,0,4,0,2,Manager,20854
200276,0,35,Self Enquiry,1,28,Salaried,Female,3,2,Standard,4,Married,1,0,5,1,1,Senior Manager,26996
201589,0,43,Company Invited,3,32,Salaried,Male,3,3,Super Deluxe,3,Married,2,1,1,1,0,AVP,31959
203240,1,26,Self Enquiry,1,11,Large Business,Male,3,4,Basic,3,Divorced,3,1,3,1,1,Executive,22369
204846,1,30,Company Invited,1,9,Small Business,Male,3,5,Basic,5,Single,2,0,4,1,2,Executive,22017
203813,1,29,Self Enquiry,3,20,Small Business,Female,3,4,Deluxe,3,Single,5,1,5,1,2,Manager,28532
202802,0,37,Company Invited,3,7,Small Business,Female,3,4,Deluxe,3,Single,6,0,2,1,2,Manager,25331
204007,0,47,Company Invited,1,7,Small Business,Male,3,5,Standard,5,Married,4,1,1,1,2,Senior Manager,29351
202633,0,52,Self Enquiry,1,10,Small Business,Female,4,4,Super Deluxe,4,Single,5,0,5,0,2,AVP,32412
204090,0,34,Self Enquiry,1,9,Salaried,Male,3,4,Basic,3,Single,2,0,3,1,1,Executive,21178
204058,0,33,Company Invited,3,16,Small Business,Male,3,6,Deluxe,3,Married,2,0,1,0,2,Manager,23346
204885,1,52,Self Enquiry,3,17,Salaried,Female,4,4,Standard,4,Married,7,0,1,1,3,Senior Manager,31820
200068,0,35,Company Invited,1,6,Small Business,Male,3,3,Basic,5,Divorced,5,0,2,0,1,Executive,17194
201888,0,26,Self Enquiry,1,29,Salaried,Female,2,3,Basic,3,Married,2,0,3,0,0,Executive,17886
202761,1,53,Self Enquiry,1,15,Small Business,Male,3,5,Deluxe,4,Divorced,4,0,2,1,2,Manager,23619
204379,0,47,Company Invited,1,25,Small Business,Female,3,4,Standard,3,Married,7,0,3,0,2,Senior Manager,29205
203461,0,28,Self Enquiry,1,18,Salaried,Male,4,4,Basic,5,Divorced,2,0,5,1,3,Executive,20777
201363,0,33,Self Enquiry,3,16,Small Business,Male,2,3,Deluxe,3,Single,2,0,1,0,0,Manager,20487
202149,0,31,Company Invited,3,26,Small Business,Female,2,3,Deluxe,3,Married,2,0,1,1,1,Manager,21932
204877,1,39,Company Invited,1,16,Salaried,Male,4,4,Deluxe,5,Married,6,0,3,0,3,Manager,25571
202622,0,47,Self Enquiry,3,7,Small Business,Female,4,4,Standard,5,Married,3,0,2,1,2,Senior Manager,29131
201973,0,34,Self Enquiry,1,6,Salaried,Male,2,3,Basic,3,Married,2,0,3,1,1,Executive,17691
200842,1,28,Self Enquiry,1,18,Salaried,Female,3,3,Basic,3,Divorced,2,1,4,1,0,Executive,17515
202517,0,33,Self Enquiry,1,7,Salaried,Male,4,4,Deluxe,4,Divorced,3,0,3,0,1,Manager,24898
202721,0,39,Self Enquiry,3,14,Small Business,Female,3,3,Deluxe,5,Married,3,1,3,0,1,Manager,24283
201033,1,31,Company Invited,1,6,Salaried,Female,3,1,Standard,4,Single,2,0,3,1,2,Senior Manager,22446
202781,0,30,Self Enquiry,1,16,Salaried,Male,2,5,Basic,3,Single,2,0,2,1,1,Executive,22661
200311,0,45,Company Invited,1,13,Salaried,Male,3,3,Standard,5,Married,2,0,2,1,2,Senior Manager,20210
202843,0,32,Self Enquiry,1,7,Salaried,Male,4,5,Basic,5,Divorced,3,0,4,0,1,Executive,20896
201726,0,42,Self Enquiry,1,8,Small Business,Female,2,4,Basic,5,Married,1,1,4,1,1,Executive,17593
204693,1,52,Self Enquiry,1,11,Salaried,Male,3,4,Basic,3,Married,2,1,1,0,1,Executive,21139
202044,0,34,Self Enquiry,1,6,Salaried,Female,3,1,Basic,3,Single,3,0,1,1,1,Executive,18280
202560,0,35,Self Enquiry,1,12,Small Business,Female,3,5,Standard,5,Single,4,0,2,0,1,Senior Manager,30309
200468,0,52,Self Enquiry,1,12,Large Business,Male,3,3,Deluxe,5,Married,4,1,4,1,2,Manager,20577
203506,0,45,Company Invited,1,9,Small Business,Male,3,4,Standard,3,Single,7,1,1,0,2,Senior Manager,28887
204078,0,28,Company Invited,1,10,Small Business,Male,4,5,Basic,3,Married,3,1,1,0,3,Executive,21244
200547,1,42,Company Invited,1,25,Small Business,Male,2,2,Basic,3,Married,7,1,3,1,1,Executive,17759
204574,1,59,Company Invited,1,9,Salaried,Male,3,5,Basic,3,Married,2,1,1,1,1,Executive,21058
204183,0,37,Self Enquiry,1,13,Salaried,Male,3,4,Basic,3,Married,2,0,5,1,2,Executive,21888
204692,0,47,Self Enquiry,1,15,Salaried,Female,4,5,Deluxe,5,Married,2,1,1,1,3,Manager,23293
202389,1,59,Company Invited,1,20,Salaried,Female,2,3,Standard,3,Single,1,1,5,1,0,Senior Manager,25512
203370,0,44,Self Enquiry,3,11,Small Business,Female,3,5,Standard,3,Single,5,0,3,1,1,Senior Manager,28909
200915,1,21,Company Invited,1,16,Salaried,Female,2,4,Basic,3,Single,2,0,4,1,0,Executive,17625
202132,1,20,Self Enquiry,3,8,Small Business,Female,2,4,Basic,3,Single,2,0,4,1,0,Executive,17044
201195,0,49,Self Enquiry,1,6,Salaried,Male,2,3,Super Deluxe,3,Single,5,0,3,1,0,AVP,30379
200883,0,33,Self Enquiry,1,15,Small Business,Male,2,3,Basic,3,Divorced,1,0,2,1,0,Executive,17781
204559,1,30,Self Enquiry,3,7,Small Business,Female,3,5,Basic,3,Married,8,1,1,1,2,Executive,21478
204089,0,57,Self Enquiry,1,15,Salaried,Female,4,4,Basic,5,Married,6,1,4,1,2,Executive,22935
203040,0,36,Self Enquiry,1,7,Salaried,Female,3,2,Basic,3,Single,5,0,3,0,1,Executive,21184
204515,0,41,Company Invited,1,23,Small Business,Male,3,5,Deluxe,3,Single,8,0,5,0,1,Manager,23772
202320,0,32,Company Invited,3,8,Salaried,Female,3,3,Basic,5,Married,2,0,3,1,0,Executive,17827
201753,0,55,Self Enquiry,1,26,Large Business,Male,2,3,Deluxe,3,Married,4,1,1,0,0,Manager,20415
203157,0,46,Self Enquiry,1,7,Small Business,Female,4,4,Basic,3,Married,5,0,5,0,2,Executive,20948
200003,0,33,Company Invited,1,9,Salaried,Female,2,3,Basic,3,Divorced,2,1,5,1,1,Executive,17909
204691,1,22,Self Enquiry,1,17,Salaried,Female,3,5,Basic,5,Single,3,0,3,0,2,Executive,20094
201189,0,33,Self Enquiry,3,8,Small Business,Male,3,3,Deluxe,3,Married,2,0,3,1,1,Manager,20505
201733,0,46,Self Enquiry,3,8,Large Business,Female,3,5,Super Deluxe,4,Married,4,1,5,1,0,AVP,31872
204177,0,47,Self Enquiry,3,9,Large Business,Female,4,6,Super Deluxe,4,Married,5,1,5,1,1,AVP,35550
200952,1,31,Company Invited,3,6,Salaried,Female,2,3,Basic,4,Single,2,1,5,1,1,Executive,17302
201669,0,38,Self Enquiry,1,35,Large Business,Male,2,3,Deluxe,3,Married,4,0,1,0,0,Manager,21261
203465,1,26,Self Enquiry,3,16,Salaried,Male,4,5,Basic,5,Divorced,5,0,1,1,1,Executive,23078
201476,0,59,Self Enquiry,1,9,Small Business,Female,2,1,Basic,5,Married,5,1,1,0,1,Executive,17670
202753,0,32,Self Enquiry,1,12,Large Business,Male,3,4,Basic,3,Divorced,2,1,4,0,2,Executive,23499
202465,1,37,Self Enquiry,3,16,Salaried,Male,3,5,Deluxe,5,Single,2,0,2,0,1,Manager,22085
200263,0,46,Self Enquiry,3,8,Large Business,Female,3,5,Super Deluxe,4,Divorced,4,1,5,1,2,AVP,31872
204708,0,35,Company Invited,1,10,Salaried,Male,3,4,Deluxe,3,Single,2,0,1,1,1,Manager,26434
203606,1,36,Self Enquiry,3,17,Small Business,Male,3,5,Standard,5,Married,2,0,5,1,2,Senior Manager,28984
200729,0,35,Self Enquiry,1,31,Small Business,Female,2,3,Standard,3,Married,2,1,3,1,1,Senior Manager,25388
201492,0,34,Self Enquiry,1,13,Salaried,Female,2,3,Standard,4,Single,1,0,5,0,0,Senior Manager,26994
204202,1,27,Self Enquiry,1,23,Small Business,Male,3,4,Basic,4,Married,4,1,1,1,1,Executive,21051
201712,0,41,Self Enquiry,1,25,Salaried,Male,2,3,Deluxe,5,Married,3,0,1,0,0,Manager,18072
201980,0,54,Self Enquiry,2,25,Small Business,Male,2,3,Standard,4,Married,3,0,3,1,1,Senior Manager,25725
201054,0,49,Self Enquiry,1,13,Salaried,Male,2,3,Standard,4,Married,4,0,4,0,1,Senior Manager,25466
202508,0,37,Self Enquiry,1,15,Large Business,Female,3,4,Standard,3,Married,3,0,4,1,2,Senior Manager,28774
201622,0,53,Self Enquiry,3,12,Small Business,Male,2,3,Deluxe,3,Married,3,1,5,0,1,Manager,17306
200060,0,32,Self Enquiry,1,6,Small Business,Male,2,3,Deluxe,3,Divorced,2,1,4,1,0,Manager,21162
202054,0,42,Company Invited,1,14,Salaried,Male,3,3,King,3,Married,2,0,5,1,1,VP,33430
203292,0,36,Company Invited,1,11,Salaried,Male,3,5,Basic,3,Divorced,3,0,2,1,1,Executive,21054
204289,0,50,Self Enquiry,1,14,Salaried,Male,3,5,Standard,3,Single,2,0,1,1,1,Senior Manager,29643
202008,0,41,Self Enquiry,2,6,Salaried,Male,2,4,King,3,Married,2,0,1,1,1,VP,34189
204065,0,36,Self Enquiry,3,7,Small Business,Male,4,4,Standard,4,Married,3,0,4,0,1,Senior Manager,25973
203747,0,48,Self Enquiry,1,11,Salaried,Female,4,5,Standard,4,Married,2,1,4,1,3,Senior Manager,29011
204788,0,31,Self Enquiry,1,14,Salaried,Male,3,4,Deluxe,3,Married,3,0,5,1,2,Manager,22169
200823,0,29,Company Invited,1,16,Salaried,Female,3,3,Basic,4,Married,1,0,5,1,0,Executive,18291
202036,1,47,Company Invited,3,33,Salaried,Female,3,1,Deluxe,3,Single,5,1,4,0,1,Manager,21397
204166,0,30,Self Enquiry,1,22,Salaried,Male,3,4,Basic,3,Single,3,0,3,1,2,Executive,21018
204248,0,46,Self Enquiry,1,15,Salaried,Male,4,4,Deluxe,3,Married,2,0,3,1,1,Manager,22375
204746,0,38,Self Enquiry,1,32,Small Business,Female,3,5,Deluxe,3,Married,2,0,3,1,1,Manager,24409
202662,0,46,Company Invited,3,13,Small Business,Female,3,5,Standard,3,Single,8,0,4,1,1,Senior Manager,27543
200540,1,28,Self Enquiry,1,6,Salaried,Female,3,5,Basic,4,Single,1,1,2,1,0,Executive,17216
202639,0,38,Self Enquiry,1,28,Salaried,Male,4,3,Basic,5,Divorced,3,1,3,0,3,Executive,22242
204029,0,38,Self Enquiry,3,10,Salaried,Male,3,4,Standard,3,Single,4,0,3,0,2,Senior Manager,26106
202163,1,36,Self Enquiry,3,9,Salaried,Male,2,4,Standard,3,Married,2,1,1,1,0,Senior Manager,25325
202777,0,44,Self Enquiry,1,14,Salaried,Female,3,4,Standard,5,Divorced,2,0,5,1,1,Senior Manager,28663
201839,0,31,Self Enquiry,1,15,Salaried,Male,2,4,Basic,4,Single,1,1,3,1,0,Executive,17657
204154,0,40,Self Enquiry,1,7,Small Business,Female,4,4,Basic,3,Married,2,0,3,1,1,Executive,20910
203221,1,22,Self Enquiry,1,17,Salaried,Female,3,5,Basic,5,Single,3,0,3,1,1,Executive,20094
200921,0,28,Company Invited,1,6,Small Business,Male,2,3,Basic,3,Single,1,1,4,0,0,Executive,17154
203862,0,39,Company Invited,1,13,Salaried,Male,4,5,Deluxe,3,Married,4,0,4,1,2,Manager,23999
204191,0,39,Self Enquiry,3,14,Small Business,Female,3,2,Deluxe,5,Married,3,1,3,1,2,Manager,24283
204561,0,36,Self Enquiry,1,32,Large Business,Male,4,5,Standard,4,Married,5,0,3,1,2,Senior Manager,29581
201049,0,30,Self Enquiry,3,22,Salaried,Male,3,3,Deluxe,3,Divorced,1,0,3,0,2,Manager,20301
204697,0,42,Self Enquiry,1,14,Large Business,Female,3,2,Basic,3,Married,3,0,3,0,1,Executive,22054
202232,1,26,Company Invited,1,8,Salaried,Male,2,3,Basic,5,Married,7,1,5,0,0,Executive,17042
202201,1,20,Self Enquiry,1,17,Small Business,Female,3,4,Basic,5,Single,2,1,3,1,2,Executive,17600
203147,0,39,Company Invited,3,17,Large Business,Female,3,4,Deluxe,3,Single,3,1,3,0,2,Manager,24344
202378,1,33,Self Enquiry,3,31,Small Business,Male,2,4,Standard,4,Single,3,1,5,1,0,Senior Manager,23380
202658,1,31,Self Enquiry,1,10,Large Business,Female,3,4,Basic,5,Single,7,1,4,1,2,Executive,21335
203276,0,38,Self Enquiry,1,32,Small Business,Female,3,5,Deluxe,3,Married,2,0,3,0,2,Manager,24409
203319,0,45,Self Enquiry,1,36,Salaried,Male,3,4,Deluxe,3,Single,3,0,5,1,2,Manager,23219
202635,0,28,Self Enquiry,1,16,Small Business,Female,3,4,Basic,4,Single,3,0,3,1,1,Executive,20957
203448,0,27,Self Enquiry,1,14,Salaried,Male,4,2,Basic,5,Single,2,0,1,1,1,Executive,22256
204462,0,44,Company Invited,3,22,Salaried,Male,3,5,Deluxe,3,Married,5,0,5,1,1,Manager,25482
202153,1,25,Self Enquiry,3,25,Small Business,Male,2,4,Basic,4,Married,2,1,1,0,1,Executive,17413
201500,0,33,Self Enquiry,1,8,Small Business,Male,3,3,Basic,3,Single,5,0,3,0,2,Executive,17496
200791,1,35,Self Enquiry,3,10,Large Business,Male,2,3,Standard,5,Single,1,1,4,1,1,Senior Manager,24582
204282,1,41,Self Enquiry,3,29,Small Business,Male,4,5,Deluxe,3,Married,4,1,3,1,1,Manager,25058
201224,0,26,Self Enquiry,1,23,Small Business,Male,3,5,Basic,3,Married,2,0,3,0,2,Executive,17305
203049,0,39,Company Invited,1,19,Salaried,Male,3,5,Deluxe,5,Married,4,0,5,1,1,Manager,24966
202200,0,30,Self Enquiry,1,14,Salaried,Female,3,1,Standard,5,Married,1,1,1,0,2,Senior Manager,26416
202987,0,45,Company Invited,1,31,Small Business,Male,3,6,Basic,3,Single,4,0,3,0,2,Executive,22386
200971,0,51,Self Enquiry,1,17,Large Business,Female,2,4,Super Deluxe,4,Single,4,0,1,0,1,AVP,28142
201576,0,50,Company Invited,1,6,Salaried,Female,3,3,King,4,Married,4,1,1,0,2,VP,33172
201212,0,34,Self Enquiry,1,25,Salaried,Female,2,4,Basic,3,Married,2,0,4,1,1,Executive,17929
200554,0,27,Self Enquiry,1,13,Small Business,Female,2,4,Deluxe,5,Single,1,0,3,1,0,Manager,21811
201835,0,46,Company Invited,1,13,Small Business,Female,1,3,Deluxe,3,Married,3,0,5,1,0,Manager,20258
200205,1,29,Self Enquiry,3,33,Small Business,Female,2,3,Standard,3,Divorced,2,0,3,1,1,Senior Manager,22639
203175,1,21,Self Enquiry,1,18,Small Business,Female,4,5,Basic,5,Single,3,1,3,0,2,Executive,21278
200692,0,32,Self Enquiry,1,9,Small Business,Female,3,3,Deluxe,5,Divorced,2,0,2,1,1,Manager,21725
201928,0,40,Company Invited,3,34,Salaried,Male,2,5,Standard,5,Married,4,0,5,0,1,Senior Manager,25932
203107,1,22,Self Enquiry,1,25,Salaried,Female,4,4,Basic,3,Single,3,0,3,1,2,Executive,21371
200867,0,50,Company Invited,1,8,Small Business,Female,1,3,Super Deluxe,5,Divorced,3,0,3,1,0,AVP,32856
203783,1,23,Self Enquiry,1,14,Salaried,Male,4,4,Basic,4,Single,3,1,3,1,1,Executive,21150
204720,0,53,Self Enquiry,1,6,Salaried,Male,3,4,Standard,4,Single,2,0,3,1,2,Senior Manager,29123
202198,0,54,Self Enquiry,1,23,Large Business,Female,2,3,Standard,3,Married,1,0,5,0,0,Senior Manager,25739
204105,0,28,Self Enquiry,1,16,Small Business,Female,5,4,Basic,4,Single,3,0,3,0,2,Executive,20957
